Dur,Proto,SrcAddr,Sport,DstAddr,Dport,State,TotPkts,TotBytes,SrcBytes,Label
0,1,19,52476.0,2631,62336.0,0,0,0,0,1
0,1,29,46972.0,3142,50.0,4,0,0,0,1
0,1,21,38370.0,6579,37215.0,4,0,0,0,1
0,1,27,5526.0,4981,37215.0,4,0,0,0,1
0,1,19,1451.0,2631,62336.0,0,0,0,0,1
0,1,19,38193.0,2631,62336.0,0,0,0,0,1
0,1,18,58841.0,1101,22.0,4,0,0,0,1
0,2,26,43763.0,2042,63855.0,4,0,0,0,0
0,1,18,41607.0,702,22.0,4,0,0,0,1
561,1,28,17832.0,6529,37215.0,4,2,1,1,1
561,1,28,17576.0,6844,8081.0,4,2,1,1,1
0,1,18,41655.0,7345,22.0,4,0,0,0,1
0,1,20,47788.0,2653,23.0,4,0,0,0,0
0,1,28,6168.0,7169,81.0,4,0,0,0,1
0,1,19,14984.0,2631,62336.0,0,0,0,0,1
0,1,21,38370.0,6550,37215.0,4,0,0,0,1
1311,1,21,63420.0,1212,23.0,4,2,1,1,1
561,1,21,63420.0,4944,23.0,4,2,1,1,1
1311,1,21,63420.0,7570,23.0,4,2,1,1,1
0,1,21,38114.0,6215,8081.0,4,0,0,0,1
0,1,18,38899.0,174,22.0,4,0,0,0,1
0,1,22,36097.0,370,37215.0,4,0,0,0,1
0,1,21,38114.0,8727,8081.0,4,0,0,0,1
0,1,22,36097.0,2578,37215.0,4,0,0,0,1
0,1,18,54102.0,1409,22.0,4,0,0,0,1
0,1,20,37956.0,3136,23.0,4,0,0,0,0
0,1,22,36097.0,2469,37215.0,4,0,0,0,1
561,1,28,17576.0,1091,8081.0,4,2,1,1,1
1311,1,17,30535.0,4427,8081.0,4,2,1,1,1
825,1,20,42742.0,2967,23.0,4,2,1,1,0
654,1,20,51688.0,8844,23.0,4,2,1,1,0
0,1,18,44405.0,867,22.0,4,0,0,0,1
0,1,27,5526.0,2369,37215.0,4,0,0,0,1
0,1,26,54429.0,2574,23.0,4,0,0,0,1
0,1,22,36097.0,696,37215.0,4,0,0,0,1
0,2,26,43763.0,5494,8644.0,4,0,0,0,0
0,1,22,24104.0,1911,23.0,4,0,0,0,0
0,1,26,54492.0,580,8080.0,4,0,0,0,1
561,1,21,63420.0,735,23.0,4,2,1,1,1
0,1,18,37400.0,1028,22.0,4,0,0,0,1
561,1,24,43862.0,6922,23.0,4,2,1,1,1
0,1,18,53935.0,2492,22.0,4,0,0,0,1
0,1,28,63377.0,8022,81.0,4,0,0,0,1
0,1,21,43746.0,5102,8080.0,4,0,0,0,0
1309,1,17,24159.0,5681,8081.0,4,2,1,1,1
0,1,28,54234.0,37,23.0,4,0,0,0,1
561,1,21,63420.0,162,23.0,4,2,1,1,1
561,1,28,18088.0,5166,80.0,4,2,1,1,1
0,1,18,52113.0,484,22.0,4,0,0,0,1
0,1,22,22568.0,6915,52869.0,4,0,0,0,1
0,1,26,59269.0,7662,8080.0,4,0,0,0,1
561,1,21,63420.0,7536,23.0,4,2,1,1,1
0,1,26,51441.0,532,40295.0,4,0,0,0,0
28,1,17,24159.0,5610,8081.0,4,2,1,1,1
0,1,19,21384.0,2631,62336.0,0,0,0,0,1
0,1,21,44002.0,6775,52869.0,4,0,0,0,1
0,1,26,49980.0,7050,23.0,4,0,0,0,1
0,1,21,44002.0,6713,52869.0,4,0,0,0,1
561,1,21,63420.0,3708,23.0,4,2,1,1,1
0,1,19,8007.0,2631,62336.0,0,0,0,0,1
0,1,28,38827.0,2437,23.0,4,0,0,0,1
0,1,19,58799.0,2631,62336.0,0,0,0,0,1
0,2,29,36627.0,3792,53.0,4,0,0,0,0
0,1,28,25409.0,8252,23.0,4,0,0,0,1
171,1,19,53030.0,3510,6667.0,3,35,8,27,1
169,1,21,63420.0,256,23.0,4,2,1,1,1
0,1,19,65279.0,854,80.0,0,0,0,0,1
0,1,26,47803.0,7268,23.0,4,0,0,0,1
0,1,27,5526.0,5247,37215.0,4,0,0,0,1
0,1,31,53854.0,1846,22.0,4,0,0,0,1
0,1,22,11315.0,6960,52869.0,4,0,0,0,1
0,1,28,32204.0,3025,23.0,4,0,0,0,1
169,1,21,63420.0,7044,23.0,4,2,1,1,1
1309,1,17,24159.0,5525,8081.0,4,2,1,1,1
0,1,18,46464.0,889,22.0,4,0,0,0,1
0,1,22,36097.0,3360,37215.0,4,0,0,0,1
0,1,19,64615.0,2631,62336.0,0,0,0,0,1
0,1,22,36097.0,3224,37215.0,4,0,0,0,1
0,1,18,52755.0,683,22.0,4,0,0,0,1
0,2,26,43763.0,7147,35448.0,4,0,0,0,0
39,2,21,58685.0,3789,53.0,6,56,42,14,0
0,1,18,33101.0,4619,22.0,4,0,0,0,1
