Dur,Proto,SrcAddr,Sport,DstAddr,Dport,State,TotPkts,TotBytes,SrcBytes,Label
3147.804199,5,2468372525,2074,2468369573,21,118,4,268,148,1
0.000224,6,2468369546,49132,2468368393,53,5,2,214,81,0
0.000251,6,2468369467,54713,2468368393,53,5,2,218,74,0
0.205978,5,2468369940,2187,3163182319,80,32,36,29251,909,0
1.307726,5,2468369573,22461,3098401064,443,118,6,366,186,1
3.003929,5,2468369616,4613,2386191666,25,115,2,124,124,1
0.000335,6,2468369467,40149,2468368393,53,5,2,323,85,0
0.000231,6,2468369614,1047,2468368393,53,5,2,224,79,1
302.509064,5,2468369467,50780,1168896526,80,110,12,8946,1667,0
0.000431,6,2468369599,1490,2468368393,53,5,2,292,69,1
8.912612,5,2468369573,1686,2121401566,22,115,3,186,186,1
9.012553,5,2468369573,3777,3500872304,22,115,3,186,186,1
64.058495,5,1551042003,2937,2468369467,443,31,8,503,321,0
0.046329,6,2468370034,51546,1545911024,35696,5,2,533,473,0
0.004089,6,2500144389,43047,2468369637,13363,5,4,2982,60,0
0.000434,6,2468369615,1673,2468368393,53,5,2,375,87,1
0.0,2,2468370179,-1,4026531837,-1,49,1,60,60,0
0.144264,6,2468369615,1323,2468368393,53,5,2,417,72,1
6.24002,5,1123633328,59987,2468369650,443,42,38,20908,1895,0
0.000252,6,2468369546,38361,2468368393,53,5,2,214,81,0
0.000225,6,2468369546,37951,2468368393,53,5,2,304,83,0
2.4e-05,6,168296546,9699,2154401548,9618,49,4,3541,3541,0
114.737312,5,2468369467,50280,1249765579,80,32,10,2802,1707,0
0.000566,6,2468369578,42781,2468368393,53,5,2,400,74,0
1.4e-05,5,1902750521,80,2468370035,65371,85,2,126,66,0
0.000513,6,2468369614,2097,2468368393,53,5,2,372,68,1
0.000374,6,2468369573,1537,2468368393,53,5,2,226,71,1
9.012351,5,2468369573,18536,3634201103,25,115,3,186,186,1
1.30758,5,2468369573,2879,3098401064,443,118,6,366,186,1
9.029742,5,2468369573,4114,3512066331,25,115,3,186,186,1
1533.220337,5,2991408923,4125,2468369573,3389,38,74,25706,3373,1
809.953491,6,1181913824,24093,2468370036,19083,5,4,395,153,0
0.458273,5,2468369579,34531,3577178485,19965,118,2,134,74,0
0.120896,5,1483081487,24757,2468369538,80,32,16,9352,973,0
0.0,1,2468369599,0x20db,2468372549,-1,122,1,1066,1066,1
0.000194,6,2468369546,59811,2468368393,53,5,2,214,81,0
0.971139,5,2468369616,3012,3054067603,6667,118,3,184,124,1
1253.031372,1,2468372549,0xa400,2468369600,0x00dc,10,13,13858,0,1
0.0,1,2468369613,0xd864,2468372549,-1,122,1,1066,1066,1
226.768127,6,2991507398,43814,2468369637,13363,5,4,661,541,0
0.000393,6,2468369614,3232,2468368393,53,5,2,311,71,1
1.252114,5,3672783635,48970,2468369745,23,113,2,122,122,0
0.000584,6,1246284976,45639,2468369637,13363,5,2,611,75,0
8.985526,5,2468369573,3066,1074551361,25,115,3,186,186,1
0.121811,6,2468369573,1272,2468368393,53,5,2,306,87,1
0.0,1,2468369613,0xe424,2468372549,-1,52,1,1066,1066,1
3078.811768,6,2468369637,13363,3679366739,59199,49,9,684,684,0
0.0,1,2468369614,0xa5f3,2468372549,-1,122,1,1066,1066,1
0.0,1,2468369617,0xb914,2468372549,-1,74,1,1066,1066,1
0.000256,6,2468369546,53104,2468368393,53,5,2,214,81,0
0.000317,6,2468369546,54419,2468368393,53,5,2,214,81,0
988.328857,1,2468369601,0xeec4,2468372549,-1,122,2,2132,2132,1
0.000313,6,2468369546,42590,2468368393,53,5,2,214,81,0
0.0,1,2468369612,0xc416,2468372549,-1,74,1,1066,1066,1
0.00017,6,2468369546,45267,2468368393,53,5,2,214,81,0
1.307714,5,2468369573,2232,3098401064,443,118,6,366,186,1
1.308179,5,2468369573,9896,3098401064,443,118,6,366,186,1
0.024834,6,2468369573,2077,1604886773,53,5,2,181,72,1
0.104984,6,2468369573,2077,3253246993,53,5,2,191,72,1
0.000281,6,2468369546,43684,2468368393,53,5,2,214,81,0
8.889762,5,1033061566,1742,2468369764,3126,115,3,186,186,0
0.000325,6,2468369467,33495,2468368393,53,5,2,298,80,0
0.000364,6,2468369546,53207,2468368393,53,5,2,214,81,0
