Dur,Proto,SrcAddr,Sport,DstAddr,Dport,State,TotPkts,TotBytes,SrcBytes,Label
0.0,1,2468369617,0xb458,2468372549,-1,122,1,1066,1066,1
0.0,1,2468369612,0xbb27,2468372549,-1,91,1,1066,1066,1
3570.432373,6,2468369467,5103,1434600052,2244,5,18,1215,657,0
1.307008,5,2468369573,1547,3098401064,443,118,6,366,186,1
0.000185,6,2468369689,55007,2468368393,53,5,2,207,66,0
0.066819,6,2468369573,2077,1336821932,53,49,1,75,75,1
0.000207,6,2468369689,33921,2468368393,53,5,2,207,66,0
0.000278,6,2468369615,3220,2468368393,53,5,2,226,80,1
0.000182,6,2468369738,58236,2468368393,53,5,2,213,69,0
0.029791,6,2468369637,13363,3267040266,54240,5,2,522,462,0
